"0",""
"0","library(knitr)"
"0",""
"0","opts_chunk$set("
"0","  dev = 'pdf',"
"0","  comment = """", "
"0","  echo = FALSE, "
"0","  warning = TRUE, "
"0","  message = TRUE,"
"0","  cache = FALSE, "
"0","  size = ""small"","
"0","  tidy.opts = list(width.cutoff = 200),"
"0","  fig.width = 8, "
"0","  fig.height = 4.5, "
"0","  fig.align = ""center"")"
"0",""
"0","def.chunk.hook  <- knitr::knit_hooks$get(""chunk"")"
"0",""
"0","knitr::knit_hooks$set("
"0","  chunk = function(x, options) {"
"0","  x <- def.chunk.hook(x, options)"
"0","    ifelse("
"0","      options$size != ""normalsize"", "
"0","      paste0("
"0","        ""\n \\"", "
"0","        options$size,"
"0","        ""\n\n"", "
"0","        x, "
"0","        ""\n\n \\normalsize""), "
"0","        x)"
"0","})"
"0",""
"0","color_block = function(color) {"
"0","    function(x, options)        sprintf('\\color{%s}\\begin{verbatim}%s\\end{verbatim}\\color{black}', color, x)"
"0","}"
"0","knitr::knit_hooks$set(error = color_block('red'))"
"0","knitr::knit_hooks$set(warning = color_block('orange'))"
